id,ans1,ans2,ans3
0314,RoT,horizontal,None
0315,center,None,None
0316,diagonal,None,None
0317,vertical,None,None
0318,horizontal,center,None
0319,center,None,None
0320,horizontal,None,None
0321,center,None,None
0322,symmetric,None,None
0323,center,None,None
0324,symmetric,None,None
0325,center,None,None
0326,center,None,None
0327,horizontal,triangle,None
0328,triangle,None,None
0329,curved,None,None
0330,center,None,None
0331,triangle,None,None
0332,center,None,None
0333,center,None,None
0334,diagonal,None,None
0335,center,None,None
0336,pattern,None,None
0337,center,None,None
0338,triangle,center,None
0339,center,None,None
0340,triangle,None,None
0341,center,None,None
0342,diagonal,center,None
0343,triangle,None,None
0344,curved,None,None
0345,center,None,None
0346,horizontal,curved,None
0347,horizontal,diagonal,None
0348,vertical,None,None
0349,horizontal,None,None
0350,triangle,None,None
0351,center,None,None
0352,RoT,None,None
0353,triangle,center,None
0354,pattern,None,None
0355,center,None,None
0356,triangle,center,None
0357,diagonal,center,None
0358,triangle,None,None
0359,diagonal,None,None
0360,vertical,horizontal,None
0361,curved,None,None
0362,diagonal,None,None
0363,center,None,None
0364,diagonal,None,None
0365,diagonal,symmetric,None
0366,horizontal,None,None
0367,vertical,None,None
0368,diagonal,None,None
0369,horizontal,None,None
0370,center,None,None
0371,symmetric,None,None
0372,RoT,None,None
0373,horizontal,None,None
0374,triangle,None,None
0375,diagonal,None,None
0376,center,None,None
0377,horizontal,None,None
0378,diagonal,curved,None
0379,triangle,None,None
0380,diagonal,None,None
0381,symmetric,None,None
0382,RoT,horizontal,None
0383,RoT,horizontal,None
0384,diagonal,None,None
0385,horizontal,None,None
0386,triangle,center,None
0387,pattern,None,None
0388,curved,triangle,None
0389,curved,None,None
0390,center,None,None
0391,vertical,center,None
0392,horizontal,diagonal,None
0393,RoT,None,None
0394,RoT,horizontal,None
0395,RoT,None,None
0396,triangle,None,None
0397,pattern,None,None
0398,triangle,None,None
0399,diagonal,None,None
0400,horizontal,None,None
0401,symmetric,None,None
0402,center,None,None
0403,curved,None,None
0404,center,None,None
0405,symmetric,None,None
0406,triangle,None,None
0407,diagonal,None,None
0408,RoT,None,None
0409,symmetric,None,None
0410,RoT,None,None
0411,horizontal,diagonal,None
0412,center,None,None
0413,center,None,None
0414,pattern,None,None
0415,diagonal,curved,None
0416,horizontal,None,None
0417,RoT,None,None
0418,RoT,horizontal,None
0419,diagonal,None,None
0420,center,None,None
0421,RoT,horizontal,None
0422,diagonal,None,None
0423,vertical,None,None
0424,RoT,horizontal,None
0425,vertical,triangle,center
0426,horizontal,None,None
0427,diagonal,curved,None
0428,symmetric,None,None
0429,horizontal,None,None
0430,center,None,None
0431,curved,None,None
0432,center,None,None
0433,vertical,center,None
0434,diagonal,curved,None
0435,curved,triangle,None
0436,center,None,None
0437,diagonal,None,None
0438,horizontal,None,None
0439,horizontal,None,None
0440,symmetric,None,None
0441,triangle,center,None
0442,horizontal,None,None
0443,symmetric,None,None
0444,curved,None,None
0445,center,None,None
0446,center,None,None
0447,center,None,None
0448,RoT,None,None
0449,RoT,None,None
0450,RoT,horizontal,None
0451,center,None,None
0452,triangle,None,None
0453,diagonal,None,None
0454,diagonal,None,None
0455,horizontal,None,None
0456,vertical,None,None
0457,curved,triangle,None
0458,RoT,None,None
0459,RoT,None,None
0460,horizontal,None,None
0461,pattern,None,None
0462,triangle,center,None
0463,triangle,None,None
0464,RoT,center,None
0465,center,None,None
0466,center,None,None
0467,center,None,None
0468,diagonal,center,None
0469,horizontal,diagonal,None
0470,diagonal,None,None
0471,horizontal,None,None
0472,horizontal,triangle,None
0473,horizontal,None,None
0474,horizontal,None,None
0475,diagonal,None,None
0476,center,None,None
0477,triangle,None,None
0478,diagonal,curved,None
0479,horizontal,None,None
0480,triangle,None,None
0481,center,None,None
0482,triangle,None,None
0483,curved,None,None
0484,symmetric,None,None
0485,center,None,None
0486,curved,None,None
0487,triangle,None,None
0488,symmetric,None,None
0489,horizontal,center,None
0490,triangle,None,None
0491,diagonal,None,None
0492,horizontal,None,None
0493,RoT,horizontal,None
0494,diagonal,None,None
0495,horizontal,curved,None
0496,center,None,None
0497,center,None,None
0498,vertical,None,None
0499,triangle,symmetric,None
0500,center,None,None
0501,center,None,None
0502,RoT,None,None
0503,diagonal,None,None
0504,triangle,None,None
0505,None,None,None
0506,RoT,horizontal,None
0507,triangle,center,None
0508,diagonal,center,None
0509,center,None,None
0510,center,None,None
0511,diagonal,None,None
0512,center,None,None
0513,vertical,None,None
0514,triangle,None,None
0515,center,None,None
0516,center,None,None
0517,horizontal,None,None
0518,center,None,None
0519,triangle,None,None
0520,triangle,center,None
0521,curved,None,None
0522,center,None,None
0523,vertical,None,None
0524,center,None,None
0525,center,None,None
0526,horizontal,diagonal,curved
0527,horizontal,curved,None
0528,triangle,None,None
0529,vertical,horizontal,None
0530,center,None,None
0531,pattern,None,None
0532,RoT,horizontal,None
0533,center,None,None
0534,horizontal,diagonal,None
0535,symmetric,None,None
0536,center,None,None
0537,center,None,None
0538,triangle,center,None
0539,center,None,None
0540,center,None,None
0541,center,None,None
0542,pattern,None,None
0543,center,None,None
0544,center,None,None
0545,None,None,None
0546,pattern,None,None
0547,vertical,None,None
0548,horizontal,None,None
0549,triangle,center,symmetric
0550,center,None,None
0551,triangle,None,None
0552,center,symmetric,None
0553,center,None,None
0554,center,None,None
0555,triangle,None,None
0556,symmetric,None,None
0557,diagonal,None,None
0558,RoT,None,None
0559,triangle,center,None
0560,diagonal,None,None
0561,center,None,None
0562,center,None,None
0563,pattern,None,None
0564,diagonal,None,None
0565,RoT,horizontal,None
0566,vertical,None,None
0567,vertical,None,None
0568,vertical,None,None
0569,center,None,None
0570,diagonal,None,None
0571,center,None,None
0572,center,None,None
0573,horizontal,None,None
0574,symmetric,None,None
0575,diagonal,None,None
0576,RoT,None,None
0577,pattern,None,None
0578,RoT,None,None
0579,diagonal,None,None
0580,center,None,None
0581,horizontal,triangle,None
0582,triangle,center,None
0583,diagonal,None,None
0584,vertical,None,None
0585,horizontal,triangle,None
0586,triangle,None,None
0587,center,None,None
0588,horizontal,diagonal,None
0589,RoT,None,None
0590,RoT,horizontal,None
0591,curved,None,None
0592,diagonal,symmetric,None
0593,vertical,None,None
0594,symmetric,None,None
0595,diagonal,None,None
0596,horizontal,None,None
0597,horizontal,None,None
0598,center,None,None
0599,horizontal,None,None
0600,diagonal,None,None
0601,horizontal,None,None
0602,center,None,None
0603,center,None,None
0604,center,None,None
0605,center,None,None
0606,None,None,None
0607,pattern,None,None
0608,curved,None,None
0609,symmetric,None,None
0610,center,None,None
0611,center,None,None
0612,RoT,horizontal,None
0613,diagonal,None,None
0614,horizontal,None,None
0615,triangle,None,None
0616,curved,None,None
0617,triangle,None,None
0618,RoT,center,symmetric
0619,symmetric,None,None
0620,pattern,None,None
0621,triangle,center,None
0622,triangle,center,None
0623,symmetric,None,None
0624,horizontal,None,None
0625,pattern,None,None
0626,vertical,symmetric,None
0627,RoT,None,None
0628,diagonal,None,None
0629,diagonal,None,None
0630,triangle,None,None
0631,diagonal,symmetric,None
0632,pattern,None,None
0633,center,None,None
0634,horizontal,None,None
0635,triangle,center,None
0636,vertical,None,None
0637,pattern,None,None
0638,center,None,None
0639,RoT,None,None
0640,RoT,None,None
0641,center,None,None
0642,vertical,None,None
0643,vertical,diagonal,None
0644,triangle,None,None
0645,curved,None,None
0646,triangle,center,None
0647,horizontal,diagonal,curved
0648,vertical,triangle,None
0649,center,None,None
0650,diagonal,None,None
0651,center,None,None
0652,diagonal,None,None
0653,horizontal,curved,None
0654,horizontal,None,None
0655,horizontal,None,None
0656,center,None,None
0657,RoT,None,None
0658,diagonal,curved,None
0659,triangle,center,None
0660,symmetric,None,None
0661,diagonal,curved,None
0662,center,None,None
0663,diagonal,None,None
0664,RoT,center,None
0665,vertical,None,None
0666,vertical,None,None
0667,center,None,None
0668,triangle,None,None
0669,symmetric,None,None
0670,symmetric,None,None
0671,RoT,None,None
0672,center,None,None
0673,RoT,horizontal,None
0674,horizontal,None,None
0675,horizontal,None,None
0676,None,None,None
0677,pattern,None,None
0678,diagonal,None,None
0679,center,None,None
0680,horizontal,None,None
0681,RoT,None,None
0682,RoT,None,None
0683,diagonal,curved,None
0684,RoT,None,None
0685,curved,None,None
0686,horizontal,None,None
0687,diagonal,None,None
0688,center,None,None
0689,RoT,horizontal,None
0690,center,None,None
0691,curved,None,None
0692,horizontal,None,None
0693,center,None,None
0694,symmetric,None,None
0695,center,None,None
0696,center,None,None
0697,curved,None,None
0698,RoT,horizontal,None
0699,center,None,None
0700,diagonal,None,None
0701,RoT,horizontal,diagonal
0702,RoT,None,None
0703,symmetric,None,None
0704,diagonal,symmetric,None
0705,center,None,None
0706,diagonal,None,None
0707,triangle,center,None
0708,horizontal,None,None
0709,None,None,None
0710,horizontal,None,None
0711,pattern,None,None
0712,horizontal,None,None
0713,pattern,None,None
0714,RoT,None,None
0715,center,None,None
0716,vertical,None,None
0717,triangle,None,None
0718,center,None,None
0719,diagonal,None,None
0720,center,None,None
0721,triangle,center,None
0722,horizontal,diagonal,None
0723,horizontal,diagonal,None
0724,center,None,None
0725,center,None,None
0726,triangle,center,None
0727,horizontal,triangle,None
0728,RoT,None,None
0729,diagonal,None,None
0730,center,symmetric,None
0731,symmetric,None,None
0732,RoT,None,None
0733,RoT,symmetric,None
0734,RoT,center,None
0735,diagonal,None,None
0736,vertical,None,None
0737,diagonal,curved,None
0738,diagonal,None,None
0739,horizontal,diagonal,None
0740,triangle,None,None
0741,RoT,None,None
0742,center,None,None
0743,diagonal,triangle,None
0744,symmetric,None,None
0745,triangle,None,None
0746,symmetric,None,None
0747,triangle,None,None
0748,triangle,None,None
0749,RoT,None,None
0750,curved,None,None
0751,center,None,None
0752,vertical,None,None
0753,center,None,None
0754,horizontal,None,None
0755,symmetric,None,None
0756,diagonal,None,None
0757,RoT,horizontal,None
0758,symmetric,None,None
0759,symmetric,None,None
0760,horizontal,None,None
0761,horizontal,None,None
0762,diagonal,None,None
0763,horizontal,diagonal,None
0764,diagonal,curved,None
0765,diagonal,None,None
0766,triangle,None,None
0767,vertical,triangle,center
0768,symmetric,None,None
0769,triangle,center,None
0770,center,None,None
0771,vertical,None,None
0772,center,None,None
0773,center,None,None
0774,triangle,None,None
0775,triangle,None,None
0776,horizontal,center,None
0777,pattern,None,None
0778,center,None,None
0779,horizontal,diagonal,None
0780,diagonal,None,None
0781,curved,triangle,None
0782,symmetric,None,None
0783,triangle,center,None
0784,vertical,None,None
0785,horizontal,diagonal,None
0786,pattern,None,None
0787,curved,None,None
0788,diagonal,None,None
0789,triangle,None,None
0790,symmetric,None,None
0791,diagonal,None,None
0792,symmetric,None,None
0793,triangle,None,None
0794,horizontal,None,None
0795,RoT,None,None
0796,horizontal,None,None
0797,center,None,None
0798,triangle,None,None
0799,triangle,None,None
0800,center,None,None
0801,symmetric,None,None
0802,curved,None,None
0803,RoT,None,None
0804,RoT,None,None
0805,RoT,horizontal,diagonal
0806,center,None,None
0807,vertical,None,None
0808,horizontal,None,None
0809,horizontal,diagonal,None
0810,diagonal,None,None
0811,RoT,None,None
0812,symmetric,None,None
0813,horizontal,None,None
0814,None,None,None
0815,horizontal,None,None
0816,triangle,center,None
0817,diagonal,None,None
0818,horizontal,None,None
0819,center,None,None
0820,symmetric,None,None
0821,triangle,None,None
0822,center,None,None
0823,horizontal,diagonal,None
0824,center,None,None
0825,RoT,center,None
0826,center,None,None
0827,curved,None,None
0828,diagonal,None,None
0829,RoT,None,None
0830,symmetric,None,None
0831,pattern,None,None
0832,center,None,None
0833,vertical,None,None
0834,horizontal,curved,None
0835,center,None,None
0836,center,None,None
0837,symmetric,None,None
0838,symmetric,None,None
0839,diagonal,None,None
0840,horizontal,diagonal,None
0841,horizontal,diagonal,None
0842,horizontal,None,None
0843,triangle,center,None
0844,center,None,None
0845,symmetric,None,None
0846,vertical,None,None
0847,center,None,None
0848,diagonal,None,None
0849,center,None,None
0850,curved,None,None
0851,center,None,None
0852,triangle,center,None
0853,RoT,None,None
0854,RoT,None,None
0855,pattern,None,None
0856,triangle,center,None
0857,curved,None,None
0858,triangle,None,None
0859,diagonal,None,None
0860,center,None,None
0861,triangle,center,None
0862,center,None,None
0863,None,None,None
0864,center,None,None
0865,diagonal,None,None
0866,diagonal,None,None
0867,diagonal,None,None
0868,curved,None,None
0869,pattern,None,None
0870,triangle,None,None
0871,horizontal,None,None
0872,horizontal,triangle,None
0873,center,None,None
0874,triangle,None,None
0875,pattern,None,None
0876,RoT,None,None
0877,triangle,None,None
0878,horizontal,curved,None
0879,horizontal,None,None
0880,RoT,horizontal,None
0881,vertical,None,None
0882,center,None,None
0883,center,None,None
0884,vertical,None,None
0885,center,None,None
0886,curved,None,None
0887,center,None,None
0888,curved,None,None
0889,horizontal,None,None
0890,diagonal,None,None
0891,horizontal,None,None
0892,horizontal,None,None
0893,symmetric,None,None
0894,diagonal,None,None
0895,triangle,None,None
0896,RoT,None,None
0897,triangle,center,None
0898,vertical,None,None
0899,RoT,None,None
0900,symmetric,None,None
0901,RoT,horizontal,None
0902,pattern,None,None
0903,horizontal,triangle,None
0904,pattern,None,None
0905,RoT,center,None
0906,RoT,None,None
0907,horizontal,curved,None
0908,RoT,horizontal,None
0909,diagonal,None,None
0910,symmetric,None,None
0911,RoT,None,None
0912,triangle,None,None
0913,center,None,None
0914,center,None,None
0915,center,None,None
0916,horizontal,curved,None
0917,center,None,None
0918,diagonal,curved,None
0919,triangle,None,None
0920,center,None,None
0921,symmetric,None,None
0922,horizontal,curved,None
0923,center,None,None
0924,RoT,center,None
0925,horizontal,diagonal,None
0926,curved,None,None
0927,triangle,center,None
0928,RoT,center,None
0929,center,None,None
0930,curved,triangle,None
0931,horizontal,None,None
0932,horizontal,None,None
0933,center,None,None
0934,RoT,horizontal,None
0935,center,None,None
0936,center,None,None
0937,horizontal,diagonal,None
0938,horizontal,triangle,None
0939,center,None,None
0940,center,None,None
0941,pattern,None,None
0942,diagonal,None,None
0943,RoT,horizontal,None
0944,center,None,None
0945,horizontal,None,None
0946,diagonal,None,None
0947,diagonal,None,None
0948,horizontal,None,None
0949,vertical,triangle,None
0950,diagonal,None,None
0951,symmetric,None,None
0952,diagonal,None,None
0953,center,None,None
0954,pattern,None,None
0955,RoT,None,None
0956,horizontal,None,None
0957,horizontal,None,None
0958,triangle,None,None
0959,center,None,None
0960,pattern,None,None
0961,diagonal,None,None
0962,symmetric,None,None
0963,center,None,None
0964,triangle,None,None
0965,horizontal,diagonal,None
0966,diagonal,None,None
0967,center,None,None
0968,pattern,None,None
0969,RoT,None,None
0970,diagonal,None,None
0971,RoT,None,None
0972,pattern,None,None
0973,center,None,None
0974,curved,None,None
0975,center,None,None
0976,diagonal,None,None
0977,triangle,center,None
0978,triangle,None,None
0979,horizontal,None,None
0980,triangle,None,None
0981,diagonal,None,None
0982,RoT,None,None
0983,diagonal,None,None
0984,center,None,None
0985,vertical,diagonal,None
0986,diagonal,None,None
0987,diagonal,None,None
0988,center,None,None
0989,triangle,None,None
0990,vertical,None,None
0991,center,None,None
0992,triangle,center,None
0993,RoT,None,None
0994,curved,None,None
0995,diagonal,None,None
0996,pattern,None,None
0997,symmetric,None,None
0998,diagonal,None,None
0999,diagonal,None,None
1000,diagonal,None,None
1001,symmetric,None,None
1002,horizontal,diagonal,None
1003,triangle,center,None
1004,symmetric,None,None
1005,diagonal,None,None
1006,diagonal,None,None
1007,triangle,center,None
1008,RoT,None,None
1009,horizontal,None,None
1010,triangle,center,None
1011,diagonal,None,None
1012,triangle,None,None
1013,triangle,None,None
1014,center,None,None
1015,horizontal,None,None
1016,center,None,None
1017,center,None,None
1018,horizontal,diagonal,None
1019,center,None,None
1020,diagonal,None,None
1021,horizontal,None,None
1022,horizontal,curved,None
1023,diagonal,None,None
1024,RoT,None,None
1025,RoT,None,None
1026,triangle,None,None
1027,horizontal,None,None
1028,center,None,None
1029,horizontal,None,None
1030,curved,pattern,None
1031,horizontal,None,None
1032,pattern,None,None
1033,RoT,horizontal,None
1034,horizontal,curved,None
1035,triangle,center,None
1036,horizontal,None,None
1037,RoT,horizontal,None
1038,horizontal,diagonal,None
1039,pattern,None,None
1040,horizontal,None,None
1041,symmetric,None,None
1042,diagonal,curved,None
1043,RoT,None,None
1044,center,symmetric,None
1045,horizontal,curved,None
1046,curved,None,None
1047,horizontal,curved,None
1048,symmetric,None,None
1049,symmetric,None,None
1050,center,None,None
1051,triangle,None,None
1052,diagonal,None,None
1053,center,None,None
1054,center,None,None
1055,symmetric,None,None
1056,RoT,None,None
1057,symmetric,None,None
1058,symmetric,None,None
1059,symmetric,None,None
1060,curved,center,None
1061,RoT,symmetric,None
1062,center,None,None
1063,center,None,None
1064,center,None,None
1065,center,None,None
1066,center,None,None
1067,RoT,None,None
1068,triangle,None,None
1069,triangle,None,None
1070,center,None,None
1071,center,None,None
1072,RoT,None,None
1073,diagonal,None,None
1074,triangle,None,None
1075,center,None,None
1076,center,None,None
1077,horizontal,None,None
1078,center,None,None
1079,vertical,triangle,None
1080,pattern,None,None
1081,horizontal,None,None
1082,RoT,None,None
1083,diagonal,curved,None
1084,vertical,None,None
